"VALUES";"Pêche";"Allergène informatif"
"VALUES";"Persil";"Allergène informatif"
"VALUES";"Phénylalanine";"Allergène informatif"
"VALUES";"Pignon de pin";"Allergène informatif"
"VALUES";"Piment";"Allergène informatif"
"VALUES";"Poire";"Allergène informatif"
"VALUES";"Pois";"Allergène informatif"
"VALUES";"Pois Chiche";"Allergène informatif"
"VALUES";"Poissons et produits à base de poissons ";"Allergène majeur"
"VALUES";"Poivre";"Allergène informatif"
"VALUES";"Poivron (Paprika doux)";"Allergène informatif"
"VALUES";"Pomme";"Allergène informatif"
"VALUES";"Pomme de terre";"Allergène informatif"
"VALUES";"Porc (viande)";"Allergène informatif"
"VALUES";"Potiron/Citrouille";"Allergène informatif"
"VALUES";"Poulet (viande)";"Allergène informatif"
"VALUES";"Pousse de bambou";"Allergène informatif"
"VALUES";"Produit contenant des métaux lourds";"Risque"
"VALUES";"Produit contenant des pesticides";"Risque"
"VALUES";"Produit Ionisé (Irradiations)";"Risque"
"VALUES";"Produit OGM (> 0,9%)";"Risque"
"VALUES";"Prune";"Allergène informatif"
"VALUES";"Quinine";"Allergène informatif"
"VALUES";"Quinoa";"Allergène informatif"
"VALUES";"Raisin";"Allergène informatif"
"VALUES";"Riz";"Allergène informatif"
"VALUES";"Saccharose";"Allergène informatif"
"VALUES";"Safran";"Allergène informatif"
"VALUES";"Sarrasin";"Allergène informatif"
"VALUES";"Sauge";"Allergène informatif"
"VALUES";"Soja et produits à base de soja";"Allergène majeur"
"VALUES";"Thé";"Allergène informatif"
"VALUES";"Thym";"Allergène informatif"
"VALUES";"Tomate";"Allergène informatif"
"VALUES";"Vanille";"Allergène informatif"
"VALUES";"Vanilline";"Allergène informatif"
"VALUES";"Veau (viande)";"Allergène informatif"
"VALUES";"Vesce bleue";"Allergène informatif"
